"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.225041234514315,0.000216905771356867,0.00135867989016166,8.70979685480571e-05,0.693916279086159,0.000115435026250964,6.61958831819622e-05,0.000894299211718506,0.0736046272398396,0.00122245334687429,0.00300338559278013,0.00047340646881404,3541
0.32280666722656,0.00539588954740211,0.0605327107856986,0.0113422760492309,0.185069817045632,0.00534990827158694,0.00915583019567467,0.0044091869965419,0.0694468240389095,0.0119457492919815,0.111795513361898,0.202749627188884,3542
0.00139211588519554,0.0217221404523855,0.0202922164996583,0.600187261707084,0.0011749610330992,0.0191228664801403,0.0508400706016416,0.00247267686381012,0.24901926162781,0.00447466539071467,0.00958780855584525,0.0197139549026153,3546
0.405552233865532,0.0229301757816308,0.00901422968408104,0.00169258725603006,0.14803791542937,0.00548178707674561,0.00318015411999318,0.140771045607952,0.0040393414751131,0.169863355751186,0.00883653758463438,0.0806006363677331,3550
0.00823743772862983,0.177105780648488,0.0765578616354761,0.53121163952139,0.0299604991970883,0.0219577787088906,0.0110166413976865,0.00271086174478056,0.0869193956855927,0.0184109482572461,0.0265037347800441,0.00940742069468674,3554
0.0153815927392646,0.223539100775726,0.0447044138268094,0.012387449244403,0.0150891335783084,0.0038106148200501,0.0101816549278945,0.00234102421451243,0.0741920503452651,0.00261793915449003,0.589634215967342,0.00612081040593432,3559
0.521313500389865,0.00375156710951862,0.00362626536056772,0.000425350705784465,0.299671461403276,0.000506784058116818,0.000201678624920814,0.00160431842063003,0.00225379503433261,0.139025977215708,0.0259416381130299,0.00167766356425126,3560
0.544057497682434,0.000967040007449968,0.00517557002007044,0.000294664634170409,0.386233436724949,0.00114540756923698,0.000519181245703599,0.0025605042670225,0.00270459570585622,0.00564048687393135,0.0135065209529301,0.0371950943162457,3561
0.696018407056648,0.000831869890032941,0.0021997173628306,0.000287290977258178,0.0875646690646871,0.000535204647140655,0.000137591115058347,0.00394415576585986,0.00169658501236763,0.163485586796861,0.0420333667518141,0.00126555555944143,3565
0.00287266314197081,0.0128631951877953,0.0572732029118689,0.278538726028023,0.00131027245264496,0.0730053969138512,0.154211747740398,0.00466724599331723,0.391591009882002,0.00411476131893179,0.00864362001548216,0.0109081584137144,3570
0.0119109279339133,0.00731208698155169,0.246201397412561,0.0146857367591069,0.004032986028858,0.218329162107306,0.0804844897553928,0.00689250885493577,0.240186922707119,0.00363422299086491,0.00835771096915874,0.157971847499232,3571
0.0454524404300536,0.00146426040193601,0.0879061050308906,0.00223175562246231,0.00845351176172227,0.0280681049466606,0.00386012494164109,0.13385957484504,0.259598150896493,0.0478523407388438,0.00170248329826343,0.379551147085993,3573
0.000941308573211841,0.0243301388848015,0.000953300647184173,0.0243949787691365,0.00177771345960904,0.132910935933616,0.00154473742657387,0.000328991206495146,0.00221415232496191,0.000971473335239376,0.805148818951189,0.00448345048798157,3575
0.000818792572363102,0.0126649179153659,0.00636709298827012,0.009858759596867,0.000358668393704325,0.00270803663455631,0.867346844017348,0.000700715343899156,0.0871883807864357,0.000847289687684129,0.00439462782055157,0.00674587424295481,3576
0.00264060203087054,0.00311059610836982,0.13105607180773,0.00401535061257653,0.000432414109587095,0.00293930388899529,0.820639265124017,0.00070557961048285,0.00389482254431524,0.00103220660651189,0.00124761317446487,0.0282861743820785,3577
0.0149382729871291,0.0107749030597405,0.205548009856099,0.0572642360989016,0.0033935864709688,0.00868096652864464,0.232318359165849,0.0106287903828461,0.315886960581289,0.00558787381108365,0.111168799627096,0.0238092414303521,3578
0.0399585371198894,0.000183872769247013,0.000712506978488829,3.52365462887737e-05,0.921745932056139,5.17895933816496e-05,1.36787094936499e-05,0.000728928185194169,0.000605810215377192,0.0345199230159025,0.00109027678128038,0.000353508029316603,3579
0.00166983253022966,0.00590268158090499,0.0426128020418926,0.367403250418094,0.00101931471857237,0.05909201604736,0.0322403721447385,0.000980508339469985,0.121822801045992,0.00178133536070627,0.0233532357875683,0.342121849984471,3580
0.00027215261264085,0.0454821777571452,0.00355605974076727,0.330060370607258,0.000181066871439136,0.410753016407671,0.177740069819126,0.000974326574649962,0.0179489190065282,0.00169627644542372,0.0064368421996702,0.00489872195768074,3581
0.0013239890713997,0.0233772449316189,0.00721306173797152,0.558917537591874,0.00105368620083708,0.026409572875966,0.158426893792364,0.000784398756235299,0.0206735913408637,0.0030263592689706,0.0544683661613388,0.144325298270561,3582
0.000239267787292576,0.0221203696007938,0.00366522581709227,0.0289985909792679,0.000102148372814763,0.00299130583046821,0.91930236655235,0.000498897642856035,0.0173289094102819,0.000554400292437314,0.00163437298579564,0.00256414472854901,3585
0.0940659637578702,0.00695210733823123,0.00777240708711913,0.00432187223949239,0.183452296238855,0.00277281232396995,0.000579159113444531,0.00330684406455741,0.00378722949447316,0.111334007294293,0.573860117374797,0.00779518367289651,3588
0.00896853541652746,0.00442602231900915,0.00403225945273576,0.00524294260488907,0.933636495588163,0.00138443556713084,0.00718135344772071,0.00100363527864751,0.00648020553889147,0.00757875608123158,0.016986805108841,0.00307855359621226,3589
0.000432274843588302,0.151240120635772,0.0359775342589026,0.376211209779413,0.000412447525973829,0.0600678146690577,0.17399272030827,0.000687083759388966,0.00417538297821691,0.00151487137135977,0.00483215282087145,0.190456387049186,3590
0.00411265032797683,0.112591781106337,0.00739157108202386,0.176572695772231,0.0032433279087112,0.166106264161524,0.0472997248018691,0.00259808822181851,0.00842593850312403,0.0568588264723574,0.393427316309543,0.0213718153324845,3595
0.00200631788682972,0.0372122460892506,0.00198730166692601,0.0875456621016933,0.00238139449182007,0.684250074453145,0.00980788280510247,0.00102024807804181,0.0376347053598937,0.00154583912900132,0.130962679047734,0.00364564889056224,3596
0.00207641168726278,0.0938465820075166,0.00670273182959606,0.0730368837793367,0.00167415214525631,0.00865670300718787,0.559659755633059,0.00166596139264554,0.00883246355481888,0.102953358367124,0.0249743333712537,0.115920663224943,3599
0.0556684830260824,0.00477095176434387,0.0387814392096953,0.00280956644720925,0.616968393569392,0.00282250277064779,0.00217257778230733,0.00342896919611725,0.0069550083198049,0.0273186133015553,0.0129511144609579,0.225352380151887,3602
0.00393392367034784,0.126872422499482,0.00797942878307641,0.0349024530627463,0.0051765057699525,0.0167558444378289,0.0311364565346227,0.000528462027807171,0.00410765486745819,0.00462081675143588,0.389609850341565,0.374376181253676,3603
0.00148779446579935,0.00307668406690345,0.213034358586307,0.0814666926628278,0.00031500241300628,0.0323585448229773,0.546265191701488,0.00181120952170584,0.112997908462019,0.00126727426209232,0.0017546456215029,0.00416469341337127,3604
0.49969003388517,0.000498531263891516,0.00795777374374856,0.000347990385663714,0.221857337048783,0.000489445635253565,0.000458082852433151,0.00260961522942493,0.0050881592834894,0.22715486982069,0.00241500105011136,0.0314331598013412,3610
0.00429544142560581,0.020177422720826,0.163917782511935,0.644020605187861,0.00250751951749122,0.0179501619575822,0.0469664536972161,0.00327274445933892,0.0486122766451636,0.00776162600060764,0.0191110236527159,0.0214069422236568,3616
0.249723128634573,0.00474284797633217,0.0086897407574109,0.00162692783652856,0.171956811310461,0.00993606341084975,0.000863425523961893,0.38762325457218,0.0103760379211203,0.0345367534261421,0.113528147984981,0.00639686064545859,3625
0.00103989400422804,0.00882167220290402,0.0335904514778456,0.333146582194197,0.000139094425946215,0.27794468105717,0.333754739013493,0.000888170293992416,0.00363111842759431,0.000840355762344252,0.00235517037151858,0.00384807076876646,3630
0.19538647261719,0.005185162796628,0.269550197623305,0.136944164532053,0.0103244387265441,0.0122079263120296,0.0227270350576948,0.12716521677831,0.176694107366907,0.0202127148549016,0.015178560195018,0.00842400313941839,3631
0.0117966268978015,0.0173958696699314,0.286756169326318,0.246765813779393,0.00872003521399037,0.0557087330055227,0.0193106650006335,0.00551620917743994,0.232799771784303,0.0123460020936421,0.0220045799232469,0.080879524127778,3638
0.00111980808017629,0.00347467205959733,0.058355985372894,0.0171330192286191,0.000355263863646232,0.0020218416435019,0.60735892331252,0.0010491452893466,0.30057897392175,0.000854851881836615,0.000898353250982101,0.0067991620951301,3641
0.00275476068207512,0.0214498961160064,0.112448452063263,0.299419805577611,0.00101397874939652,0.0102198717827682,0.458310993738003,0.00327882766783758,0.0198330846024823,0.0587072839710516,0.00588572653470897,0.00667731851479716,3642
0.0150187987436722,0.012221222339608,0.0292242678624778,0.354574830243475,0.00485573638867076,0.00914967295121834,0.146752822175612,0.00570431380509052,0.133273206516253,0.139880689597597,0.134482590168976,0.0148618492073494,3643
0.0193501364073444,0.0145004594099774,0.165924957912025,0.0176373013650145,0.00275554751767335,0.00732748892939819,0.388060935274856,0.00373600862649406,0.0202325605659299,0.0029249296683107,0.350842840734742,0.00670683358823563,3647
0.000417508588615821,0.06997579143469,0.00208690770009859,0.136070456925645,0.00111480284348936,0.00674049053314261,0.0077198846029826,0.000449765408712114,0.0854919828730225,0.00123318421147747,0.00715476011092392,0.6815444647672,3653
0.000840068968464732,0.0153572646135257,0.0127188534477505,0.592207861451738,0.000330964542201319,0.0752499935140802,0.251410723113737,0.00141928374981195,0.0150800437609839,0.00248128723396757,0.00831657731745124,0.0245870782862876,3654
0.0852141087567338,0.00174771918401016,0.00307156535606554,0.000631983293865302,0.0317897474602274,0.00157811358174671,0.000294178250967004,0.77343031878708,0.00405277623283692,0.00480617952085605,0.0921855452559167,0.00119776431969494,3658
0.722701716593948,0.000524525238682319,0.0370718721064914,0.000582558878155496,0.0784551551086758,0.000696510954246772,0.03246438026781,0.00302809820557725,0.117907425140734,0.00303410046565331,0.00134547087234867,0.00218818616767721,3670
0.00047902403527963,0.00193170406582675,0.00475241667157523,0.00617176177086088,9.55661224532627e-05,0.00216819890512631,0.963510905906786,0.000329685885126644,0.00877893229656433,0.000420669389804968,0.000629075573293732,0.0107320593773027,3673
0.00123240797937631,0.00224816036377627,0.0528452871693353,0.0065667698570483,0.000342401489742918,0.00164205289385559,0.623094758882033,0.00105144319145366,0.304797406251386,0.000712510727190956,0.000625406589493319,0.00484139460530889,3677
0.00748493063374469,0.0163713580557602,0.00858347979559325,0.24858666635054,0.00544843393711957,0.314667318897982,0.00738622985271197,0.0336195227425996,0.0129730209922614,0.305592132051383,0.0293656062538839,0.00992130043642062,3678
0.00377332426243644,0.00795552310974449,0.117432547613169,0.063322490260177,0.00241295060690715,0.229729573615194,0.0206294432076605,0.00322766298192828,0.461329290217734,0.00270040664220735,0.0798220058176217,0.00766478166522056,3680
0.00809960182458715,0.016073824162715,0.0117938412540704,0.414218580902547,0.125874512171853,0.309288395451437,0.0201794369026046,0.00841437223770481,0.0370327731098835,0.0239757783010296,0.0155822889473014,0.00946659473426611,3681
0.289057750594674,0.00200933996535471,0.106193915525515,0.00162072661706167,0.206214870318858,0.00138268014374656,0.0014641299974812,0.00285341117768903,0.148493662152995,0.00432475322044807,0.226853508612508,0.00953125167366917,3684
0.00134471652579856,0.118766201571101,0.0292682473491525,0.191901211785943,0.00197189561458935,0.00387427456475601,0.00458847476981367,0.000552792710101271,0.0050995408225674,0.00234729933566622,0.635979255538431,0.00430608941207966,3686
0.000653179208962783,0.0112709142980279,0.00524854831430552,0.0262383493282797,0.000116596955670506,0.0067808307110528,0.91062528115765,0.029115063450918,0.00550630266781475,0.00119699495759469,0.00107385731569352,0.00217408163402909,3687
0.00110437145734875,0.329115269212624,0.00147803897712491,0.0112111815358354,0.0028475067626027,0.00696128292803485,0.0038135527628015,0.000374815260505391,0.00214776519690031,0.00156961684045797,0.63484181488241,0.00453478418335395,3692
0.0016635832487421,0.0711488506332458,0.0300532647757517,0.434915747698653,0.001561456596376,0.104655885858141,0.075660838563008,0.00360996764459379,0.243327054470871,0.00407891535580982,0.0146626001499981,0.0146618350048096,3693
0.00192161160481316,0.0450755994769644,0.00178167879849257,0.00468413982580787,0.00297933724870522,0.003417752218103,0.00221032582237531,0.000211777655794277,0.00202590420855058,0.00118247619105152,0.52940535463289,0.405104042316452,3694
0.0259137679905516,0.00834402576028788,0.0024980038695847,0.0019565691669538,0.00532838655378354,0.160488660409444,0.00091383627882361,0.000579568903455092,0.000958708468053333,0.00126997584000038,0.788306701995039,0.00344179476402311,3698
0.714990351059162,0.000265962154948207,0.0356315034373333,0.000802180738963759,0.00431049899586608,0.000598812154565893,0.00389712039967242,0.0025955353979707,0.0174301890441456,0.213847135038473,0.00155273451566364,0.00407797706323483,3699
0.00451981574429687,0.0138959349252268,0.00588495809601031,0.0110747981083718,0.0222750218820607,0.00361804635640928,0.0729465518291464,0.000676305459307868,0.201007208211834,0.00223521974709211,0.50130113476006,0.160565004880183,3700
0.00141704400684686,0.0158869955821971,0.0185400268726158,0.368716717422782,0.000754183802024803,0.0997456998593184,0.0415812585023177,0.000848706371481799,0.0619514355002197,0.00199872834098629,0.384092006409947,0.00446719732926369,3704
0.00825857662142334,0.0111892800350363,0.0618585285204767,0.312830463668111,0.00319513200136003,0.0332057016706511,0.0220996052115809,0.277570284716897,0.0401500220684275,0.209744111066378,0.00906699696950563,0.0108312974501527,3705
0.0286022710434424,0.00809662938702021,0.0609626648864341,0.0416223835358284,0.0819641246383844,0.00729689088258252,0.0148362330743346,0.00445839779676895,0.351341344321236,0.0108807270082669,0.0164558370557831,0.373482496369918,3708
0.101680590226175,0.00151606289285157,0.00389842922689427,0.000627186116707109,0.507252671808905,0.000937362684752715,0.000487631742623964,0.00426338258981229,0.00275308904104327,0.267720041484244,0.00380332619837383,0.105060225987616,3709
0.05185976799077,0.0016566646572618,0.00356347843559868,0.000750628483763396,0.668969750839867,0.00115605897700637,0.000527836330077757,0.168659773158602,0.0723459169078951,0.0200776985846213,0.00265034629130156,0.00778207934323461,3710
0.285927876249025,0.00116308951143147,0.302027705089831,0.00190833351252082,0.0537665512764775,0.00231964016997544,0.0048778921644659,0.00408458200980542,0.0115871808595069,0.0221406656673902,0.00407793761699283,0.306118545872578,3711
0.072842886462528,0.00636855480698913,0.0275772457837409,0.00378114018046863,0.0228206999581952,0.0385373766536367,0.00210311903550248,0.00223033788486069,0.0048554786376873,0.00459147323150729,0.809674165813941,0.00461752155094304,3717
0.0314383325998717,0.00101093262984202,0.113571540870854,0.00277353260947276,0.00158997754503688,0.00290748179001189,0.409612008335341,0.00353523856482888,0.425333510398993,0.00163010789312122,0.000770322920685921,0.00582701384194158,3718
0.11611948433249,0.00450207380705385,0.0325121433551665,0.00647380048500581,0.0124621157163173,0.0241809906892371,0.0224794086538224,0.168467077157694,0.183199899150726,0.174344672479506,0.236834741359857,0.0184235928131245,3728
0.0151280511843427,0.173657862584092,0.115406682282881,0.0275405378839048,0.00535517125595882,0.0108115361095024,0.194621961260527,0.0317566809524928,0.0860168771791986,0.124386399761706,0.203898740874212,0.0114194986711816,3730
0.271165293494089,0.00530591518323847,0.0103561147605964,0.00243725306214206,0.259684288663743,0.0159094271296658,0.00121995183934049,0.00230267470239531,0.00769153063417334,0.0136577921303622,0.335617698748686,0.0746520596515669,3731
0.00223128200527886,0.022667097720985,0.0943400425898824,0.534670402424916,0.00110322208213365,0.00851814755082,0.235549953085845,0.0013481910334196,0.0331646397075213,0.00369551330048492,0.0406734579348097,0.0220380505639042,3737
0.086175410700082,0.00533270123790466,0.294273085964348,0.0203350356004514,0.0407253139715247,0.00431653401046593,0.0383279898198495,0.00869943941308797,0.466848101182577,0.00833583278814214,0.00750314963828469,0.0191274056732819,3746
0.0171348813869943,0.0340249559773495,0.0410049153387276,0.0455843881882375,0.00637266963197583,0.406090674755129,0.0571511160147373,0.00548805952468964,0.117284338415414,0.0104602977567363,0.0943409279277354,0.165062775082274,3751
0.612836599970373,0.00272242677721347,0.129486588013526,0.0024132189609872,0.0169809882016981,0.00305690623005225,0.0222627649952592,0.0380684874409723,0.00559756032877996,0.0492366321285963,0.113527794870562,0.00381003208198058,3754
0.0441823064188431,0.0562822050984993,0.264672634651284,0.0390914650852376,0.00912720481949928,0.00418754828489126,0.534200109999385,0.00241548550360646,0.0227279165538485,0.00343059506589862,0.00490985706350151,0.0147726714555055,3758
0.0159352254625859,0.0208772708318914,0.0340823843410443,0.0113474523340831,0.26134885225606,0.14662645228868,0.453958246714829,0.00440915064090749,0.0125099546200731,0.00664247068548219,0.00943475561871053,0.0228277842056533,3759
0.00103822027525694,0.356565242053116,0.000713449804919418,0.038412258972763,0.0234495750134114,0.00646508664328654,0.000924995031694795,0.000127172216988391,0.000998632079667201,0.000898536489826242,0.419463241802901,0.150943589616169,3761
0.807216690063367,0.0013104795106518,0.0344206039288967,0.00113063851426177,0.0101143086005865,0.00129149168715657,0.110356491997265,0.00390710342823137,0.0134857725889114,0.010714626001763,0.00268258412877121,0.00336920955013777,3762
0.47473133599664,5.85906220953022e-05,0.00154890060740443,7.00327852850651e-06,0.485934634476394,7.88751383579255e-05,1.82425235214714e-05,0.0336110141660421,0.00069040116389065,0.00234026585809706,0.000709709430494434,0.00027102673853429,3763
0.00222821516844027,0.128437994593661,0.0159887720295978,0.0320027185809002,0.0177938387306288,0.0065265581714155,0.189359277792326,0.00145045553610055,0.053377997881963,0.0820172982082613,0.00505865603258561,0.46575821727412,3764
0.71219456757509,0.000748240997124503,0.00236604470068779,0.000157686042786868,0.182119548528996,0.000477605804770966,9.52781772519853e-05,0.00153885995277462,0.00136051337809678,0.00754016524280262,0.0902346999540244,0.0011667896455936,3767
0.0302462268868608,0.12209553024748,0.279226533452063,0.0377647170073525,0.00730205767587355,0.0108798453622578,0.201486295030567,0.0105152382023885,0.250063172596647,0.0268470864064397,0.0108405420562386,0.0127327550758329,3777
0.000830250494822221,0.0209622196343375,0.245911817462816,0.0134007845637868,0.000483793567357997,0.00102356992956644,0.19454020024893,0.000943106558890045,0.518810732840104,0.000747819346580519,0.000831825387516508,0.00151387996529153,3783
0.00435235582840651,0.0596899567621174,0.00596398879634527,0.0758102498305674,0.17672609741908,0.00435921640614924,0.00173220928506231,0.000765059547666575,0.00428873080706459,0.0388374128743359,0.523432295952759,0.104042426490445,3784
0.000466803837355089,0.00454228603326961,0.0143102706477474,0.36802552209521,0.00016371785377896,0.345051508800432,0.115129979890181,0.00112896659239638,0.144103566110922,0.000960397497952899,0.00262429819055983,0.00349268245019392,3788
0.286726187061896,0.00188927727245388,0.0954926603350936,0.00157859298375081,0.407219661546342,0.00178214242200187,0.00348508036257871,0.00361071986396764,0.100904766876886,0.00563004601412724,0.00948173336635763,0.0821991318945444,3793
0.0217521512565825,0.00503769360321956,0.0259861078644737,0.0149752372297586,0.0466011711303646,0.00332336425776766,0.00623464969528213,0.0503713776684422,0.119838623100021,0.649668096529242,0.0079048735057842,0.0483066541590616,3797
0.000687371495984089,0.382018078972101,0.0123976191575914,0.449891749938572,0.00146595655833709,0.0350132415829401,0.0450595309593618,0.00159578760131179,0.0424101948193715,0.00303041865729516,0.0164089020214384,0.0100211482356955,3798
0.456914198038431,0.000150364236916759,0.0034992472766512,2.78173166825424e-05,0.140386983427855,0.000280559426033538,8.44561159633044e-05,0.390828463430868,0.0013571335333593,0.00495665860997486,0.00102813824051609,0.000485980346748774,3799
0.00938730340155013,0.0959151979753105,0.0178797734406822,0.0147292656148721,0.00454111831349398,0.0114378595199626,0.0832392439502841,0.0335822503777645,0.00696572011930014,0.708297918248293,0.00743895194173302,0.00658539709675422,3803
0.000445743783606303,0.251532718188881,0.00250677310984235,0.279814504987388,0.000854253186094785,0.192897065534771,0.0371461002427325,0.000612347123427879,0.0206861854441272,0.00244479586788095,0.0127758872687082,0.198283625262541,3807
0.0501079841155988,0.00146324364491738,0.00218006964876291,0.000474133553269416,0.178802387053518,0.00083949445712449,0.000175479476151555,0.31975295788404,0.0020492135582004,0.435962860394083,0.0053078710521835,0.00288430516215081,3808
0.714788307409391,0.000916043770946286,0.00391854228458102,0.000215893947646568,0.164438728242937,0.000676461503524766,0.000174878565743412,0.00267121669723189,0.00172385468833047,0.00508623351347465,0.103848795234582,0.00154104414161128,3810
0.000346883890284553,0.00532997180476471,0.00204768013816691,0.182753676249945,0.000260782972129365,0.741046265869176,0.0049964444159969,0.000881900715725251,0.0545608620666631,0.00079696081564724,0.00460532976846248,0.00237324129303854,3814
0.542006439062578,0.000528210744165944,0.0486121844077761,0.00186488097164198,0.00934534295767403,0.00119161553508215,0.0023682285137158,0.0759416653191085,0.105953376328776,0.207550637645134,0.00217099795444883,0.00246642055989845,3816
0.00151044924785584,0.00289420165699934,0.00393587828542742,0.0150469791912519,0.00090504289058102,0.143390613072597,0.0111779981059745,0.00163512053565366,0.802900475070549,0.00118807270795228,0.0122706462422277,0.00314452299293034,3819
0.373945826753483,0.00139808698240068,0.0266954307244186,0.00160640179640678,0.00331558196630784,0.057385081753811,0.012435320691423,0.345318558568242,0.00605473972790543,0.0330557132145823,0.00288240570487885,0.135906852116141,3823
0.00995485798352439,0.00816182787454011,0.107761136389958,0.0382072039258422,0.00188100051644207,0.00357436439970971,0.389600302911176,0.00199361944735637,0.321366000241771,0.00275047024635793,0.00262193766499301,0.112127278398329,3832
0.000357504257221903,0.148088501243811,0.00566177467741053,0.102832924646172,0.000300303031632498,0.00458204306765249,0.504095753989821,0.000261532763353602,0.0196504193758656,0.000721413010926131,0.210944345724543,0.00250348421159126,3835
0.782206988990763,0.00082233938606411,0.118882643841667,0.00116941374522429,0.0108038372307486,0.00316676917665635,0.0145693541337057,0.0323815330086815,0.00629241777991456,0.0207873972564166,0.00465042069332415,0.00426688475683426,3838
4.22912176487795e-05,0.146374365959599,0.00171918553471624,0.104775276856871,4.24252757629193e-05,0.00345473766792621,0.73059604334029,0.000113869040246011,0.00184810872401668,0.000338971883543139,0.00230494438487318,0.00838978011450606,3841
0.00257887330439192,0.0265277542452515,0.00713203349243489,0.010930283398831,0.00215875105184465,0.00500776076301258,0.0242920634704349,0.000873530151250212,0.11354799870893,0.00172710499684075,0.801058579739786,0.00416526667699144,3847
0.00158963244133941,0.0232580272626669,0.00247538318276967,0.175775720490861,0.00273722930216569,0.382851725986379,0.00346053344931159,0.000769637088515623,0.0248986871599278,0.00199600930427019,0.26490816820839,0.115279246123404,3848
0.14608218985555,0.00407142850351777,0.170592564385934,0.0671159348063189,0.0163146566440863,0.0296710986481542,0.159195127282155,0.0448809416076571,0.31777835804231,0.0346220827933574,0.00262040022058706,0.00705521721037281,3850
0.00281102173805293,0.0111660956568559,0.083639358654698,0.262657186610586,0.00530698031730466,0.128524178513496,0.206543861261282,0.00262593140330188,0.279431669866437,0.00510775768634608,0.00573516780082641,0.00645079049081296,3851
0.252980225126314,0.00587878498952081,0.0190685555493279,0.00457794594755834,0.295592400383216,0.00373528197361228,0.00110583266397948,0.0305973475781557,0.0116605606264763,0.169279896129324,0.198770307122696,0.00675286190981943,3855
0.232011300156629,0.00938951387287687,0.0188647132979425,0.0043170788154432,0.345397425576404,0.00496773372683847,0.00153824763523083,0.00827865515562931,0.0123136909020103,0.103142100459218,0.241446554396567,0.0183329860052112,3856
0.544814627890195,0.00539380782356735,0.00847394128735681,0.00194734180341188,0.221533113565295,0.00540703791643,0.000970523449189139,0.0075464375544009,0.00666984129599559,0.0304116727716344,0.157458387584248,0.00937326705827559,3858
0.886860058240059,0.000181350729053995,0.00315348405353378,0.000111357295308609,0.0271300558845775,0.000287080468089398,0.000179491574247257,0.00323462688345793,0.00149357286229212,0.0721685045295665,0.00390819983436664,0.00129221764544732,3861
0.00451662867812959,0.22739641620427,0.00114875767320902,0.00440226511435274,0.14085389442717,0.00154151852281387,0.000410190255135232,0.00201653164335216,0.00357031531062581,0.143979648154512,0.464279578145882,0.00588425587054783,3863
0.00228641095545497,0.0135608801439675,0.00373717148768151,0.188724632503165,0.00360032274650042,0.0563238480327606,0.00629567363370648,0.00175048054976633,0.593844791863031,0.00256603435641076,0.110876476752989,0.0164332769745663,3864
0.370517669694319,0.00223903510617341,0.0357340716316598,0.000764513516919968,0.29696798361041,0.00147121610587141,0.0014197982389973,0.221254949123776,0.0259770879027695,0.0318092973298021,0.00768438476950381,0.00415999296979713,3865
0.26537203753121,0.000772813140165973,0.0639715751337877,0.00117846539325711,0.0112861465074407,0.00143606804864038,0.0484152307527237,0.400967927667309,0.196843909635563,0.00528799559488839,0.00104287649808599,0.00342495409692726,3875
0.906107954338881,0.000280076838433221,0.0256484557168308,0.000295139991453218,0.00401301689352346,0.000778305790589076,0.0363189735936148,0.0170404291951727,0.00360190709015146,0.00354324202342842,0.000913042998300326,0.00145945552962117,3876
0.00413037794986155,0.000264318741870119,0.000442159208070655,3.57343141947559e-05,0.992030061049337,4.77000154699355e-05,1.08547739431558e-05,0.000188443706197771,0.000534381722901675,0.000852567224346282,0.00118207364204166,0.000281327651764981,3878
0.0036242622767338,0.00454700725848447,0.309134116847343,0.324594978568571,0.00245782245302855,0.00373017012344104,0.0136157634131466,0.00283394161894118,0.19997286703332,0.080177175758798,0.00551233114932712,0.0497995634988651,3879
0.00232054659684092,0.00933811120539385,0.00194607180359602,0.00485865820001385,0.0019859370274236,0.943343132198335,0.00545782315745473,0.00126354442650655,0.00373685780248417,0.00207232795934547,0.0181579765474393,0.00551901307516629,3881
0.620765878651933,0.0018061297682261,0.0269102076920815,0.000923498068029133,0.030893332899202,0.0015329348945519,0.0949170422787826,0.110127087198775,0.00374846348447632,0.103712602497861,0.0020445038185343,0.00261831874754813,3882
0.0163922330608994,0.0413868572828128,0.170516934320806,0.0205152383584485,0.105161814180187,0.00912324575250098,0.171020028086614,0.0024291588044616,0.0153563859329974,0.00622492683720759,0.0157808189543084,0.426092358428757,3884
0.000946641933635555,0.17334614011515,0.0210665782495148,0.0356648592686176,0.000645382266686033,0.0181964198842452,0.680514847414186,0.000677697936412949,0.00481087593123874,0.00130145902968352,0.0155821430749593,0.0472469548956706,3885
0.0175426022210493,0.01052170151872,0.247019684540649,0.159488127313236,0.0238732461693489,0.0138642299403936,0.0127210264485731,0.096121088126835,0.0353343642815473,0.0485278038284621,0.0291396163198627,0.305846509291323,3886
0.0345116373801527,0.0371853806469949,0.132287900216979,0.0499893983484609,0.0153860325336385,0.448175136948736,0.0385844183742416,0.058608773696143,0.0608927729449121,0.0203786164321302,0.078732258889343,0.025267673588268,3898
0.0223808385373156,0.00308515934911687,0.106453313197289,0.0253930110477513,0.00160759531572831,0.00373734805674799,0.502006687428487,0.0610164123401408,0.235241377150648,0.0314716963202491,0.00162378784887438,0.00598277340765166,3899
0.00014168524183697,0.00192098614970626,0.00302807750420814,0.00875072393564069,2.5560936839385e-05,0.00184406271711896,0.978596765701957,0.000162850766997305,0.0029278128923232,0.000201296829711193,0.000437346722608639,0.00196283060105262,3900
0.00938978057294224,0.00950085000675882,0.039932100761739,0.0848472316770745,0.022574784797048,0.0077603895453857,0.102187733965701,0.00372223566689344,0.229891285570212,0.0168682187551819,0.0102397569021355,0.463085631778929,3901
0.0358737470317926,0.11414512651834,0.00115874536466005,0.00294500733001662,0.00358519903191098,0.042495296507449,0.00111837831455215,0.000569849513177277,0.000876361629233481,0.00149619497705012,0.789917907624969,0.00581818615684809,3915
0.178702410303201,0.000234699266506306,0.00880711830052438,5.29483300217569e-05,0.797254551387034,0.00013995744422299,8.26759922717177e-05,0.00152191164025229,0.00137586700408472,0.00921928175566869,0.0017885891464513,0.000819989429760637,3918
0.000213755097003944,0.260756218931966,0.00364692874081371,0.349236147673229,0.000398834133041531,0.0115114706715011,0.0937296533748921,0.00216268757465329,0.239322048605583,0.00123492481610625,0.00249576351493783,0.0352915668662731,3919
0.555721158862742,0.000320477580914394,0.00248903170207097,8.49230715959412e-05,0.403355447434917,0.00026194575760003,8.66630947686398e-05,0.00150705649778362,0.00130527476845217,0.0253435153583234,0.00667655814517586,0.00284794772565545,3922
