"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.00969486400713718,0.545208152386253,0.0511741495001952,0.00442005854126431,0.00283868584939597,0.00330454877970351,0.0313251900942574,0.0198494390417784,0.207663056645547,0.0316463044013889,0.0087857523030793,0.0840897984499996,5337
0.00369513962634684,0.000994788984619659,0.447126057211681,0.00529374329739809,0.397570625608861,0.00566830978302801,0.000385733557030881,0.00161887143412731,0.00674563623001807,0.110244145327134,0.00994854690775336,0.0107084020320013,5340
0.0252846338198041,0.00480000497450174,0.449504489778837,0.0133823712254219,0.176914517958672,0.0057575297088118,0.00334324922395058,0.00428714682253455,0.0953772744708954,0.0250105070964357,0.0116239875253414,0.184714287394794,5341
0.00654419830481632,0.00965472708615279,0.0237310698280136,0.154326527986943,0.0232422714115967,0.0258777431969806,0.208109041343038,0.0310769518430427,0.258440143627619,0.0118404238383004,0.237496374678166,0.0096605268553299,5343
0.00164182547155741,0.232707145164864,0.00177734725043795,0.00830251231301321,0.000923656347781551,0.0572202953023742,0.448315438606765,0.0696119691029192,0.00243516000233719,0.00143157730140524,0.0251627279571854,0.15047034517936,5345
0.000862680941657552,0.000130519888070084,0.0075321372460982,0.00304416129738949,0.451510633004865,0.0101142823472576,5.18173797788633e-05,0.000519838064548011,0.000509909999803756,0.522208483935918,0.00256486209266625,0.000950673801947454,5346
0.00203899263971237,0.00332150548533631,0.0287083949684425,0.332867858192855,0.0111052362458954,0.0665290781458638,0.0029962044227674,0.00489578622621462,0.00180723022288487,0.485629066679395,0.056590258302678,0.00351038846795441,5347
0.000496031562434909,0.000382663669382513,0.00128932336466039,0.0216528080569254,0.00401222257508632,0.0125029976728751,0.000157323257330275,0.000586479807131217,0.000238414999480841,0.957426938396964,0.000710438017680147,0.000544358620049083,5350
0.00291731464935247,0.074456191631346,0.239736355588325,0.00302619638413418,0.0885736905709076,0.00312756070001343,0.0183357748494008,0.00852993468090636,0.00411505451574115,0.185313366839724,0.312920975953466,0.0589475836366828,5355
0.00145796044051525,0.900044526030232,0.00100653094084936,0.00047547476082906,6.7920904519365e-05,0.000368671320928183,0.00715541400845558,0.0488029563587863,0.0347734888882883,0.000759563969498482,0.00105201586468091,0.00403547651241754,5358
0.00138314313986257,0.000319871737914661,0.0047574773462414,0.0160041712290411,0.196126389941894,0.760269629238233,0.000311927825528762,0.00111759387446469,0.000904013137646534,0.0124116372325357,0.0033629956957348,0.00303114960090296,5359
0.00171009036304586,0.610742456776307,0.00209513954994998,0.00114026967962785,0.000495894225477035,0.0041392901501045,0.156601523287559,0.0110322436980872,0.00451736160350563,0.042079249681424,0.162684311727039,0.00276216925787393,5360
0.0040763758172654,0.00348191254840842,0.197841601286723,0.00311191799513318,0.0239704168909324,0.00857093185217883,0.00154077307176041,0.00342702907981167,0.00547771845541235,0.322951207039415,0.420411373743034,0.00513874221992587,5365
0.00575238966665219,0.00734029644982288,0.125694451502794,0.0226828896560325,0.0314836475037538,0.109858341086276,0.00389457127180195,0.181426332028917,0.0050225710256232,0.477822165937643,0.00987775418051263,0.0191445896901713,5367
0.00355493706667568,0.000890055115656168,0.14814475440021,0.00348276400546282,0.521836240453796,0.0058434813460806,0.00035464863565609,0.00130433736746903,0.0203606781273331,0.242061016133443,0.0468609657098503,0.00530612163836649,5370
0.00118337029837318,0.00592759983967979,0.00308052988905798,0.90567575102994,0.00471451386182457,0.00708354254406399,0.0497180773114647,0.00648119955869004,0.00245904873762791,0.00118226782643907,0.0029572645386965,0.00953683456414227,5372
0.0134208810811155,0.0650015899888025,0.0432952984220657,0.043612862453387,0.0156316139486717,0.0123491065004736,0.0253678150425355,0.0106672369014689,0.264271503095069,0.0165788880242019,0.378772219128297,0.111030985413911,5373
0.163656179664743,0.259318269830334,0.194090719047347,0.00471013378895852,0.0115829758713087,0.00881754524418801,0.00716576618642995,0.0118081438166026,0.0331164377780333,0.23418979169717,0.0401001781846798,0.0314438588902044,5375
0.00433878810540322,0.812396729466451,0.0045013328028571,0.00404635294668575,0.000611382619200882,0.00251568435649592,0.0273562902074372,0.0235702888102193,0.00846892597744806,0.00262884340968021,0.00344078298277147,0.10612459831535,5380
0.00448415978620355,0.611928500169691,0.00339017045191683,0.0271653671833746,0.00104513813577641,0.00542447281911892,0.18445244581201,0.0412684680427956,0.00612671905692897,0.00229213846030501,0.00409669354083082,0.108325726541048,5384
0.0108110748796827,0.881935695372673,0.00227559753054263,0.0317291272005148,0.00115864920486995,0.0114666200005694,0.00908185843860202,0.00569337218475336,0.0321348705152302,0.00559845781448389,0.00281558441737845,0.00529909244069943,5386
0.000942522129760966,0.976866495987958,0.000475253754386043,0.000384720694059903,3.16640286027063e-05,0.000260882547239504,0.0107352299087596,0.00304394078262667,0.00277041252302413,0.000451300133436887,0.000848952506644941,0.00318862500350026,5388
0.00281102863287902,0.679252013507372,0.00265917602097461,0.00512553216058185,0.000921847072704939,0.0256502388295957,0.194082407861614,0.00430572178391292,0.0351509355662796,0.00389273766010611,0.0274948841178287,0.0186534767861506,5389
0.00171993555112883,0.0941577768518149,0.00251674351094944,0.00359773433601657,0.000664522652983081,0.00148005857270252,0.173375191703369,0.349975393862706,0.00431272090057352,0.00121046243600383,0.00241526171272616,0.364574197909026,5392
0.00725883009863944,0.159657628275141,0.00705016167127085,0.0015108004048669,0.00170800852266646,0.00118577115427166,0.00353841818350108,0.00250883876618575,0.694483262739456,0.00995902406693989,0.00430996500792115,0.106829291109139,5394
0.340204682496663,0.270142630178147,0.00262635921159757,0.0336550281389652,0.0014610270119695,0.00274629380985991,0.263304014604125,0.00681758291003141,0.0630218495768541,0.00204646930241298,0.00744789586394802,0.00652616689542747,5398
0.00386959570322479,0.221973156507586,0.250759533264625,0.00463673783082593,0.00151844621261843,0.0016576439668636,0.133922612414441,0.0119774530395716,0.0682799842569543,0.00272783331308284,0.00652740180591099,0.292149601684296,5399
0.328142132948174,0.330889038616319,0.00297322844194205,0.00270120900824533,0.00146775704534723,0.0030334829184599,0.00868484753327307,0.00408068825775099,0.271894945907079,0.00408756728995944,0.0382710888655325,0.00377401316791802,5400
0.00149742184008277,0.000852457308734906,0.523810355913873,0.0236504735601268,0.299964234690684,0.0162184290825724,0.000604573051523234,0.00121191719388299,0.00195644967268957,0.0422577177975136,0.00909715986823805,0.0788788100200781,5402
0.102601798579322,0.00243460868874515,0.308923352636299,0.0387634973354599,0.0139257816311051,0.455844451557761,0.00150090574552803,0.0381384036435503,0.00344341070167423,0.0238820146630846,0.00678092198045649,0.00376085283701461,5408
0.00143632312490435,0.00143079119618348,0.00601459035502977,0.0126698520490049,0.594919346600092,0.0104325528770801,0.0476298584407215,0.00201389245213754,0.0017836216714623,0.00765195995377065,0.311112930313649,0.00290428096596449,5410
0.000870368883983656,0.592854437534003,0.000795352412123741,0.00132090352876211,6.71019223942673e-05,0.000483146774962895,0.364804602605158,0.0218799894494129,0.00329228005528436,0.000448463403743848,0.0106714037542976,0.00251194967587321,5412
0.00271368615663134,0.900524354454677,0.0023561214025408,0.00146916673979293,0.000310936532200296,0.00145157474974701,0.0102776989272811,0.00610832127109311,0.00515049611669759,0.0023845990369764,0.00236175417465235,0.0648912904377101,5413
0.00226841302553607,0.0507616799365637,0.0504061871859009,0.463871406635947,0.0684835121527668,0.0407981456082944,0.241717810647469,0.00399162941842766,0.00457141827642875,0.00273285683996526,0.007688444446966,0.0627084958257342,5420
0.00343341795057644,0.00587527624727517,0.109712519014207,0.00217420560394045,0.00198352640944812,0.00113965586102283,0.00360565098732749,0.0470115904827589,0.813287904305156,0.0035709582186388,0.00453936631170633,0.00366592860794265,5428
0.00290202710122312,0.0023060190025582,0.141076380894217,0.0103526430487046,0.221767723202733,0.471295804537228,0.00214794037611727,0.0159692216839969,0.00370821148089603,0.0513638588866731,0.0692966948692172,0.00781347491643576,5434
0.0115755389041967,0.190488905767047,0.0342614597871751,0.00748962130241416,0.0396624641836177,0.0175828451534226,0.00523122728987438,0.00797914176712813,0.14049774894096,0.400477575766409,0.00948244309634049,0.135271028041414,5439
0.00254308146191681,0.000833672151786178,0.26526914104139,0.0496659380352867,0.10074330584824,0.0154149618295637,0.000460960884105238,0.00180318941129917,0.0022491810304413,0.549538886856865,0.0071293806215342,0.0043483008275721,5441
0.000917028299328566,0.0566989027967057,0.000700118523928525,0.00338212532355274,0.000133565167097073,0.000476903578707108,0.918218572169704,0.00677234406802588,0.00316236893723443,0.000245199853527095,0.00396317615678138,0.00532969512540712,5448
0.00233642074503042,0.42228807734301,0.000998237045091658,0.00288116775385985,0.000168658903257742,0.000923405801287051,0.327701288238057,0.17321003527536,0.00357169567467638,0.000689424477838356,0.00160156355067168,0.0636300251918596,5452
0.00153060880301239,0.035026739290303,0.00351529284763699,0.00588620296759438,0.00117802910064595,0.00179261937273962,0.0342718828914468,0.796214908631867,0.00449656406061902,0.00168533233953929,0.00186426124620633,0.11253755844839,5453
0.0150348516002769,0.0756384758717296,0.293688368113269,0.327403965684324,0.00856154259524301,0.115407909607118,0.0177738206282819,0.0055310956006985,0.0207582642484231,0.0172373081691753,0.076343673021042,0.0266207248604184,5454
0.00662940695143843,0.237023281445749,0.317960582350209,0.0282844891133881,0.00316585757902413,0.00677704470663369,0.0182887563735623,0.13945501716941,0.0217655195744348,0.00556283729442049,0.209068129011539,0.0060190784301898,5455
0.00202082025626676,0.82887167679538,0.126247840406193,0.000648706818027522,0.000299025462018052,0.000546444030328466,0.00379821271585705,0.00242695486090558,0.0233368448509673,0.00238939725074056,0.00544836050524467,0.00396571604807125,5461
0.000744077109096175,0.000176046391637831,0.00444342156419636,0.320662368910648,0.648306272555067,0.0116134831209172,0.000753958844415022,0.000911236304045667,0.00086417367588743,0.00620539159612247,0.00261387177694161,0.00270569815102548,5462
0.00133267662759293,0.000511867435993571,0.0108157616152904,0.0488824982273353,0.870134775525839,0.00951125668217406,0.00123743433463575,0.00165009480974276,0.00174994172580126,0.00628170732133439,0.00442204919580968,0.0434699364984514,5464
0.00312276421145867,0.00196920237396517,0.534129239556831,0.0856371128753513,0.0313537751413177,0.0312456233192215,0.00127135124003233,0.00304281133632913,0.00392991218083645,0.280813964899803,0.0131523963927714,0.0103318464720827,5465
0.00058326456651506,0.00192871406980609,0.0010997957972814,0.751515753059629,0.082859597820648,0.00329130324813718,0.145335458078309,0.00598875559961144,0.00106929647081781,0.00076758609387046,0.00189942212238275,0.00366105307299204,5472
0.291311833262449,0.0248109888707195,0.0102165781023977,0.319904824054126,0.00452836607926276,0.00818553833766596,0.00797148093145642,0.0194759223346216,0.0104742435026409,0.00276972000566872,0.295460307829701,0.0048901966892907,5473
0.00169355937596082,0.00123141543596142,0.00841682810669279,0.608556339165027,0.0217725556776021,0.0090440908043302,0.00447235626528009,0.00114996671435526,0.00296937743164647,0.00344817843060925,0.333803901353421,0.00344143123911319,5475
0.0338807746179776,0.285424639588954,0.00676348176340556,0.059322222891,0.259273597685027,0.014665816446811,0.00956929788282229,0.103008129729629,0.00675331768555531,0.143103012851531,0.0737390391560604,0.0044966697012277,5481
0.0967335425853313,0.313340277414327,0.00180982442543883,0.00453681711991499,0.000774325532740211,0.0242499677702064,0.354665330721771,0.0138097752405658,0.00471987862851604,0.0021035158502662,0.0223322669403627,0.16092447777056,5482
0.00274180012970393,0.097409749225419,0.00289982229943326,0.0115775991391279,0.00114163895067224,0.0184834600409555,0.530652171965973,0.292385318651213,0.00740167440483797,0.00265137229619274,0.0244910666349778,0.00816432626149328,5489
0.00081575991066449,0.0634992588390301,0.000443559982179363,0.00110022482148015,5.12492769800737e-05,0.00017098539387058,0.631350145759996,0.122841261059239,0.174146703080639,0.000122091157338115,0.000887619114518331,0.00457114160406579,5491
0.00699115158753022,0.00506815190146546,0.411367134622381,0.0135475257781941,0.0166960077334759,0.418830112837211,0.00282745329729531,0.0609112966622201,0.00614538639343709,0.034410856143278,0.0133579901646549,0.00984693287885796,5496
0.000838300621124754,0.000529530323820401,0.00299891062494641,0.932166473979631,0.0393354267672578,0.0115435661376666,0.00240110346289486,0.00131688901946815,0.00108813917355209,0.00223092982208027,0.00199836801522624,0.00355236205233155,5499
0.00753712507097698,0.659774698207904,0.00564516469848042,0.000723084563388447,0.00133996552744378,0.00229167780002127,0.00551692062275191,0.00353774698253383,0.00493829657994519,0.180397592306943,0.124694313988331,0.00360341365127983,5506
0.00302933043567083,0.00083727304677335,0.417379558740768,0.0105782125152496,0.462793832241867,0.0093854979712968,0.000733502104665384,0.00163575858145227,0.00683361955706096,0.0238290962948585,0.0567108784038868,0.0062534401064507,5511
0.00409711653258404,0.206887303034482,0.0011422551920645,0.0013846373753257,0.000127312393253602,0.000364875169427771,0.0384536502457591,0.00321728047325736,0.73936126701254,0.000442657448401936,0.00213182063468258,0.00238982448822144,5513
0.0707467348800392,0.0190540919939662,0.0526278065295961,0.00468179055952895,0.00189964723093873,0.0459667170705808,0.0462522962398273,0.00404363485130576,0.00458533294706923,0.0188753376055522,0.512386209290205,0.218880400801391,5515
0.101970925193199,0.368890358773164,0.29769209133336,0.00173600077849165,0.00125566533183898,0.00148208762179134,0.00488363698015173,0.00335628382100986,0.0941025646444554,0.0037728860126173,0.0061051076085237,0.114752391901397,5516
0.00174535031898025,0.00302974583722247,0.0698119319454751,0.00078937165447549,0.00817838399348387,0.00257511765565645,0.000775767808797517,0.00174877576644387,0.00220639169130017,0.572850557672361,0.334651225747059,0.0016373799087442,5525
0.00288096527336648,0.00309669906196901,0.00699487567725153,0.00333736432771584,0.01512065329813,0.0607693400810842,0.000943595059508658,0.00174802864275057,0.0296393493849769,0.743064137629641,0.130543257948219,0.00186173361538772,5529
0.00679211102803166,0.816638621301523,0.0466606633440021,0.000765568322370033,0.000590495030260124,0.00109270840426682,0.00810360020971579,0.063106857184352,0.00465398720574126,0.0101012790912865,0.0376101424284075,0.00388396645004352,5532
0.000992769930578519,0.00285293446251364,0.00167558133391223,0.959309626563795,0.00313568652412372,0.00419782240248958,0.008645047677684,0.00316716797416597,0.0104913702023813,0.000757936973397478,0.00177983613319852,0.00299421982176016,5534
0.221981101919386,0.0333063932100262,0.00850995543755816,0.00709857732234842,0.00366053156522933,0.00525209653368193,0.0280196995576856,0.13506263878014,0.248313244019031,0.00577987601394444,0.00869565459207954,0.294320231048888,5535
0.00459782908676429,0.0233671488105428,0.182585728642055,0.360116813617031,0.0171000042257909,0.0108451687032772,0.246132407527968,0.0164667049102434,0.0129452034154249,0.0231937216902528,0.0365285515132592,0.0661207178573903,5536
0.00387016622608095,0.00331356034224991,0.398393587880211,0.46697230830311,0.0198585155594424,0.0393971435379095,0.00405454994457577,0.00612006633243976,0.0102419542947397,0.0246761115637287,0.0107273444918832,0.0123746915236293,5539
0.000553416677495144,0.310912768953365,0.000135438503787011,0.00359171070041819,2.17486083910089e-05,0.000253762107959089,0.678508056276474,0.00233965014562045,0.00106531334363012,7.92213560779803e-05,0.000666452560163017,0.00187246076661902,5545
0.00500546881409266,0.00286703009916391,0.334603915986766,0.0103043385002757,0.0147502626320126,0.0165007652453219,0.00171602788316056,0.00153323974148574,0.344534771828326,0.0529853051242254,0.207452388847334,0.0077464852978354,5548
0.0524351362733331,0.100054596969122,0.00357860041936282,0.00520974808283615,0.00170305630259681,0.00252055860443565,0.561618986372636,0.00778231839498808,0.00729352927281715,0.00423804672739483,0.126557067171417,0.127008355409062,5554
0.00510526736201922,0.441642546833762,0.00400738294282985,0.0851638363745098,0.00259942602111094,0.0810387729241617,0.311889651468898,0.0205889396236777,0.0115433501031038,0.00573124989527278,0.00800901094253032,0.0226805655081244,5555
0.0871208181663023,0.266850844212417,0.0227324973686251,0.00104466796944614,0.000781859574735215,0.00187738631050118,0.0135798241858547,0.00184567565285893,0.00559854395555786,0.00224428730453889,0.137000569395022,0.45932302590414,5557
0.00365692900097364,0.00167921482578177,0.188107132360008,0.00600020446331223,0.538421683452451,0.00894046346361446,0.000987279381378453,0.0337581623973222,0.00431284899762645,0.19376952259259,0.0131493343914199,0.00721722467352356,5558
0.00199821356463227,0.04324153142967,0.0937450328822578,0.00979653657823348,0.143111577766873,0.0972042440022501,0.0220102726645665,0.083119281150246,0.00297734964030861,0.00666985845786916,0.21997280817452,0.276153293688572,5563
0.000811588650845921,0.00619323021202568,0.000809588601126055,0.648748676816364,0.00220058372184134,0.00392283104856096,0.32141650938309,0.00709252572584285,0.00186007684189857,0.000387054718277525,0.00168948742522265,0.00486784685490447,5564
0.0591738090790386,0.394167288001324,0.0520238361389186,0.000353013448556008,0.00029309169169038,0.000469969359991796,0.00491104431687873,0.161437148067442,0.279094751001379,0.00179176508322092,0.0435706294195789,0.00271365439198081,5566
0.00211891772379891,0.00116562984349974,0.00211713680977575,0.611462141958412,0.0201212842284504,0.0632180672137342,0.00313216738694362,0.00165735011072066,0.000920736327647588,0.00657729569656111,0.00110841755741551,0.286400855143041,5567
0.000649112218455367,0.034103585214537,0.000399555027995252,0.00147479809503771,8.47870564290027e-05,0.000240867188643972,0.174027536834037,0.74263953796643,0.0437476015519176,0.000216453486436422,0.000607695734585059,0.00180846962549514,5568
0.0211521310018383,0.492734902351761,0.000631150683347915,0.00260089914313904,0.000126719858418648,0.0014676135538121,0.370355426063268,0.100631501852483,0.0039946361389843,0.00103328986551792,0.00168421561900759,0.0035875138684223,5569
0.00106636039389087,0.00166740793740858,0.00280210764437579,0.875496302932836,0.00646441339490684,0.0145118519945395,0.00412357344488592,0.00173544576267289,0.00120494007714338,0.00245723806069234,0.00135534753617571,0.0871150108204724,5572
0.00834893846603225,0.0223540403949655,0.0361162284649198,0.0916440574370257,0.0225668299920402,0.054868518852491,0.225255973181436,0.0148876431775789,0.020107291253101,0.0233128988022089,0.459423790532421,0.0211137894457795,5576
0.00368317610185579,0.638837388872214,0.00626366545003105,0.000413192217981623,0.000738462017407541,0.00119721241431686,0.00629838346194443,0.0230674940790572,0.0122806655039226,0.117490005430231,0.187286137001866,0.00244421744917246,5579
0.00138694237160627,0.00227662830736051,0.946002504853405,0.00542286134208673,0.0109360897685072,0.00242001328632161,0.00123076090757542,0.00222076771287479,0.00533738765442213,0.00630764175952584,0.00893599595576119,0.00752240608055382,5583
0.0109574652585554,0.0106389537426313,0.0769419635306369,0.391706506432013,0.13165152656481,0.0194869378684833,0.00991161567796843,0.00632029863963482,0.213102724711938,0.0363773010966022,0.0675884652468746,0.0253162412298517,5584
0.0011176929857153,0.000740158964192015,0.00435419510772087,0.333542273342359,0.0980219875943073,0.200434823624747,0.00158396599623476,0.00149568721370975,0.000825553697932251,0.00650223520455475,0.00157182521874485,0.349809601049783,5588
0.00118010100671386,0.681840186191547,0.000927604828719372,0.00127759324733978,7.21752776530705e-05,0.000478285137063087,0.226254264427108,0.0711253609506191,0.00265939067740278,0.000542842913540181,0.0020442677254245,0.0115979276168694,5594
0.0212042628061151,0.403247287402517,0.419264477595187,0.00202113902068813,0.00739797008247969,0.00246070219715434,0.00542655151009303,0.00292610493377778,0.00645011273737808,0.00455883079376744,0.0829890691291144,0.0420534917917279,5605
0.00158890028366423,0.000864192070948736,0.00499640732390985,0.00315353909674632,0.322493415912815,0.00742284452939204,0.000524368310328066,0.0910161035327441,0.000959516819127324,0.562329489595473,0.00276742751245406,0.00188379501239698,5608
0.00272237894796685,0.00188772716805803,0.00838287803915055,0.0850049737156611,0.0184126631081084,0.599060757176196,0.00111801414610515,0.0029468550450551,0.00150699962210659,0.269568495166677,0.00511297078720036,0.00427528707771561,5609
0.000316318277075467,0.000266478950632062,0.000626975492620491,0.928008571767529,0.00420807735136745,0.062019781688007,0.0010732692842592,0.000620574496511424,0.000305484794976266,0.000835625807929908,0.000527404091069069,0.00119143799802269,5612
0.00197433186680813,0.0074807439298629,0.00487276114269481,0.0167180941490632,0.00168715726897568,0.00174273806803487,0.783001548475518,0.00401857479411332,0.00521554329844698,0.00100579472964866,0.166410242098379,0.00587247017845483,5613
0.000829344342684314,0.00101405667989599,0.00190301120271451,0.67516104838019,0.0116699586288801,0.295920049184017,0.00271910211825865,0.00147769572639949,0.000745356566902562,0.00267817559421066,0.00140760262765593,0.00447459894819117,5619
0.00188430555599955,0.523722288525677,0.00305927461317382,0.043039336056978,0.00109493390938446,0.00317800981119508,0.161833045069604,0.0917898984159896,0.00465655066669019,0.00176351485302902,0.1408529480885,0.0231258944337798,5621
0.0941552504120696,0.83164854677788,0.00303462456454224,0.00194265507599951,0.000503312735004137,0.00190634173271504,0.0178275737711922,0.00658521678150949,0.0112190190366994,0.00446009299517863,0.00376316955736714,0.0229541965598428,5630
0.00744074582822609,0.0107759469534172,0.0780002923802799,0.00244216831558083,0.00464276490901254,0.00296279829530777,0.00220244024305264,0.00458583227293949,0.798150336386953,0.0676206965329549,0.0117265821599627,0.00944939572231255,5632
0.00160596503472023,0.571476178096379,0.000932749294022518,0.18585372430477,0.000530077370510651,0.00304682004483455,0.206512410692731,0.0171670459552672,0.00363478324922047,0.000742355528281664,0.00207542892878506,0.00642246150047728,5636
0.00273945170434674,0.0510747165767545,0.00514540689477135,0.0109968329043593,0.0123631494865979,0.336718723284551,0.00128611951917105,0.00274833674064593,0.00185155418973399,0.567285521107235,0.0048317441060606,0.00295844348577268,5638
0.00335427487685258,0.00233203152311435,0.00989748072490551,0.0178237706876201,0.768501086340659,0.10397631448111,0.0013496930253271,0.00439591958308469,0.00432360264995177,0.0633880006640656,0.0136235869239009,0.0070342385194076,5639
0.000607449286941816,0.000346166804308277,0.0021739004436276,0.343322171842076,0.342423533339633,0.121680093928616,0.00188074368712097,0.00450624826129916,0.000606370253579225,0.00405421987568586,0.177225501959795,0.00117360031731669,5642
0.000460663053029787,0.136791842767232,0.000309850896136309,0.000496669950898151,3.03576795751175e-05,0.000111073218845008,0.607402592116108,0.0997942558558461,0.0410151040466612,9.0768093301016e-05,0.000485818308163645,0.113011004014204,5643
0.00165224160893963,0.000404420392470865,0.0038175834008388,0.0191241804084352,0.168421334883526,0.638860831882254,0.000238658667564561,0.00113613715243939,0.000655341500815337,0.158274855318311,0.00210553856110203,0.00530887622330318,5652
0.00103273462644524,0.26640019867455,0.000618092276595254,0.0065348730077604,0.000116242352302945,0.000663739830698188,0.705552160473245,0.00636127422604855,0.00291744143460346,0.00029478055983827,0.00413316602485863,0.00537529651305452,5657
0.000648965312758137,0.00229598847486749,0.000730697555370816,0.82140267702444,0.00274238375903037,0.137698338154273,0.0217360012553855,0.00735145678542996,0.000725228647810341,0.000998613524009232,0.00109341915427978,0.0025762303523449,5658
0.121134349885785,0.834485625379551,0.00147854497483321,0.000813121820762734,0.000183016487764472,0.000831299512346187,0.0145372296865349,0.00440405099786175,0.0128424902042794,0.00271096576620623,0.00310899550248798,0.00347030978158688,5659
0.0728892481156786,0.0298141216154475,0.00161635334067251,0.00373881354752361,0.000850928309129135,0.00156057161747138,0.217531391436303,0.529864557916432,0.0039476149536209,0.00128176015217861,0.00185664746438815,0.135047991531155,5662
0.0545054483226428,0.130820276754841,0.00634917876927129,0.00428803510699061,0.00147279463605772,0.00236650000826892,0.0821975820346408,0.0403039882519827,0.617163457589012,0.00334702510923247,0.00947811225926685,0.0477076011577926,5665
0.00212784179852761,0.00136566009948097,0.426551313694135,0.0144204963712347,0.0462963759940709,0.0448941763737992,0.00150324316918922,0.00142397885049411,0.00264778275995721,0.00884176005291989,0.155577221359303,0.294350149476888,5667
0.00064952974646342,0.000275595484949686,0.546524311564427,0.00221865733258249,0.251437158779518,0.0838267812032314,0.000228847954112185,0.0486995865142997,0.000553636575054171,0.043582460816911,0.0210545872136691,0.000948846814781997,5669
0.00152419499136455,0.444432296587659,0.0012730986543852,0.000932611240260986,0.000197993292277493,0.000981107875950957,0.0105149686235288,0.527703242072073,0.0043177960056554,0.00198441456371863,0.00126588612064089,0.00487238997248526,5671
0.00888609093856325,0.270125545658781,0.0132291597913735,0.00818700061750903,0.00312681418576994,0.00321070319314751,0.0220045836684173,0.00528743893162937,0.264504089830119,0.00556089546295887,0.124927951566617,0.270949726155115,5672
0.00216977158216143,0.712130326253484,0.00262129131589443,0.00205686021291743,0.000356014648111145,0.00132422852658887,0.203360959879374,0.00686823923267784,0.00712582761525083,0.00468453583467665,0.0515733947511816,0.00572855014768209,5676
0.00118341010374344,0.00174365898200927,0.00428553465784641,0.00794496266074672,0.483674108845421,0.0139562758988976,0.0277423832468506,0.00306429772762095,0.00120482771327254,0.236331672334222,0.216932352249012,0.00193651558035627,5678
0.142708876086392,0.0520087512540625,0.0143077455040388,0.00302631642198755,0.00386488018557898,0.00442367350767842,0.110314801450355,0.106811506004171,0.0108122020647826,0.0921815252325348,0.183423891124919,0.276115831163499,5681
0.00141501353143033,0.00395613499376563,0.000898981588766666,0.651027206802148,0.0051334434314966,0.240039103647361,0.0844594255157171,0.00491278185695585,0.00130164102725676,0.00146816386767533,0.00193221045974115,0.00345589327768498,5684
0.000775080000717917,0.00177782375319226,0.00186811210654202,0.793217676192399,0.00574288167533945,0.00733580441117079,0.00627720502465137,0.175585140007323,0.00121169407932718,0.00153856643949423,0.00107275751530315,0.00359725879453995,5689
0.000503748187157829,0.00397315041974008,0.000380177104428531,0.00489580078784332,0.000324255674893042,0.00100691544776479,0.244954698206638,0.737735735842186,0.000650674818352985,0.000369192880351795,0.000764036182690787,0.00444161444795318,5692
0.409810941448544,0.279174691350408,0.000440045130928376,0.000180658983482801,5.58212846338092e-05,0.000196268320834874,0.00320728047021576,0.0431199002520602,0.261404350537134,0.000436084962538854,0.00100530685102633,0.000968650408193248,5693
0.00786167216802193,0.324316189377708,0.00193033807415815,0.002580719943284,0.000316828494590228,0.00107945122268736,0.158175981903815,0.00636899447476176,0.00431235372000614,0.000972620489384353,0.00242704146047582,0.489657808671107,5697
0.000287478573914222,0.00538019446778908,0.000295925172172512,0.00342854771470898,0.000124299210199322,0.0003552195353887,0.937386629596366,0.0476370717116889,0.000793351662309535,0.000117555556992125,0.00115552652800882,0.00303820027046237,5700
0.000492240074235156,8.0111810913092e-05,0.0101032006937991,0.00263121971340425,0.857443270260307,0.00223078333575876,0.000167718030569551,0.000206102460868906,0.000650851755917301,0.00492897504547335,0.120289482928658,0.00077604389009576,5703
0.00341656263370148,0.00925189495019164,0.0103412198251595,0.0217654477040838,0.00292451588208121,0.00258698558518244,0.729620345148749,0.00496149967892013,0.0093372300355334,0.00151024889693337,0.193494630824974,0.0107894188344909,5705
0.00372759154003772,0.246974418241026,0.136833716883596,0.00208976243059909,0.0125902941877214,0.00718106569099503,0.0051134228165942,0.0431078746650992,0.0258586347339533,0.181260369139068,0.0508265181330901,0.28443633153822,5712
0.00378181692508953,0.00617956168679764,0.429360957215872,0.0170610238961739,0.294967671493617,0.0572811123016999,0.00348405198229581,0.0450792189841918,0.0048903875595488,0.102694804728189,0.0112154423878946,0.0240039508386296,5714
0.00378181692508953,0.00617956168679764,0.429360957215872,0.0170610238961739,0.294967671493617,0.0572811123016999,0.00348405198229581,0.0450792189841918,0.0048903875595488,0.102694804728189,0.0112154423878946,0.0240039508386296,5715
0.000868071916024774,0.000316949550604586,0.374149432330035,0.197588810443082,0.308787198795882,0.00591705887561753,0.00128832439133518,0.000783558900415307,0.00215684715206352,0.00478906604955,0.0987827405798086,0.00457194101558238,5720
0.00132622847273676,0.000548841143051342,0.275711494994657,0.00173562648813762,0.0771098553625816,0.0233535558362558,0.000162913552825987,0.000780614728626264,0.00163464777705216,0.546222577589365,0.0697490959287665,0.00166454812594441,5723
0.00353741894047244,0.00174627931576679,0.161786492684534,0.0110998951996578,0.332204981813671,0.0133541113038107,0.000988022529945581,0.0219865180242406,0.00395784958442143,0.42662329130663,0.0150245626794175,0.00769057661743247,5730
